dstport,protocol,tag
2971,tcp,sv_p11
2869,udp,sv_p47
2226,tcp,sv_p76
544,tcp,sv_p100
1835,udp,sv_p41
1655,udp,sv_p70
1580,tcp,sv_p55
1553,udp,sv_p29
443,udp,sv_p30
2723,tcp,sv_p25
1926,tcp,sv_p39
1786,udp,sv_p46
2927,udp,sv_p5
1858,tcp,sv_p18
1106,tcp,sv_p12
0,udp,sv_p71
1032,udp,sv_p60
1116,tcp,sv_p21
857,tcp,sv_p44
2493,udp,sv_p76
2485,udp,sv_p9
630,tcp,sv_p1
1081,udp,sv_p6
2680,udp,sv_p47
262,tcp,sv_p22
2497,tcp,sv_p86
1993,tcp,sv_p74
116,udp,sv_p33
2992,tcp,sv_p53
625,tcp,sv_p31
2867,udp,sv_p25
657,tcp,sv_p96
2097,udp,sv_p15
282,udp,sv_p87
889,udp,sv_p57
202,udp,sv_p50
845,tcp,sv_p36
2220,tcp,sv_p99
2585,tcp,sv_p13
1954,tcp,sv_p95
332,tcp,sv_p91
1066,tcp,sv_p28
1777,tcp,sv_p94
299,udp,sv_p21
2018,udp,sv_p65
1272,tcp,sv_p86
1141,tcp,sv_p56
2069,udp,sv_p84
354,tcp,sv_p7
973,udp,sv_p18
2355,tcp,sv_p48
1975,tcp,sv_p42
2961,udp,sv_p46
1131,udp,sv_p94
1817,tcp,sv_p64
2646,tcp,sv_p35
663,tcp,sv_p65
536,udp,sv_p6
2718,udp,sv_p93
2878,tcp,sv_p89
1797,udp,sv_p58
676,tcp,sv_p90
182,udp,sv_p52
2423,tcp,sv_p94
2201,udp,sv_p67
2316,tcp,sv_p51
582,tcp,sv_p23
2141,udp,sv_p26
747,tcp,sv_p55
1932,udp,sv_p92
2277,udp,sv_p76
1426,udp,sv_p68
839,tcp,sv_p9
955,udp,sv_p30
1559,udp,sv_p90
1105,tcp,sv_p47
973,udp,sv_p65
166,udp,sv_p57
2777,tcp,sv_p91
731,udp,sv_p10
1226,tcp,sv_p26
2839,tcp,sv_p2
2420,tcp,sv_p49
911,udp,sv_p81
363,tcp,sv_p47
1449,udp,sv_p3
2157,udp,sv_p10
2034,tcp,sv_p24
2141,tcp,sv_p13
1399,udp,sv_p86
2046,tcp,sv_p58
1373,tcp,sv_p79
852,tcp,sv_p54
225,udp,sv_p85
566,udp,sv_p67
827,udp,sv_p48
99,tcp,sv_p82
317,udp,sv_p60
1172,udp,sv_p40
1366,udp,sv_p28
2079,tcp,sv_p85
1583,udp,sv_p18
1464,tcp,sv_p100
554,tcp,sv_p99
505,tcp,sv_p23
2562,udp,sv_p75
1009,tcp,sv_p38
1360,udp,sv_p24
2623,tcp,sv_p57
2241,udp,sv_p48
717,udp,sv_p12
1571,tcp,sv_p27
458,tcp,sv_p10
135,udp,sv_p73
1715,tcp,sv_p1
897,udp,sv_p3
38,udp,sv_p23
931,tcp,sv_p80
1014,udp,sv_p45
2632,udp,sv_p72
2621,udp,sv_p41
1508,tcp,sv_p87
1408,tcp,sv_p98
2210,tcp,sv_p15
839,tcp,sv_p28
2342,tcp,sv_p37
80,tcp,sv_p92
1453,udp,sv_p13
2196,tcp,sv_p62
220,udp,sv_p81
100,tcp,sv_p84
1074,tcp,sv_p5
1190,tcp,sv_p95
1554,udp,sv_p11
968,tcp,sv_p49
2936,tcp,sv_p40
883,tcp,sv_p50
970,udp,sv_p5
691,tcp,sv_p71
2654,udp,sv_p54
2290,tcp,sv_p4
2274,udp,sv_p81
2101,udp,sv_p98
2609,udp,sv_p29
67,udp,sv_p72
2078,tcp,sv_p89
2088,tcp,sv_p1
2929,tcp,sv_p95
1789,tcp,sv_p29
70,tcp,sv_p18
2162,tcp,sv_p22
1695,tcp,sv_p14
2244,tcp,sv_p37
478,udp,sv_p72
39,udp,sv_p80
1943,udp,sv_p8
1964,udp,sv_p27
890,tcp,sv_p15
2404,udp,sv_p14
752,tcp,sv_p7
1914,tcp,sv_p44
1956,tcp,sv_p38
2922,tcp,sv_p79
2928,udp,sv_p21
572,udp,sv_p87
2559,udp,sv_p20
757,tcp,sv_p60
1234,tcp,sv_p50
2244,tcp,sv_p17
2527,tcp,sv_p67
1787,tcp,sv_p71
1858,udp,sv_p97
1780,udp,sv_p99
2855,udp,sv_p79
952,udp,sv_p88
829,udp,sv_p98
2025,tcp,sv_p71
305,udp,sv_p67
1197,tcp,sv_p80
1744,tcp,sv_p75
1591,udp,sv_p78
2269,tcp,sv_p4
1319,udp,sv_p82
1860,udp,sv_p37
2584,tcp,sv_p2
835,tcp,sv_p38
1604,udp,sv_p33
2004,tcp,sv_p12
2863,tcp,sv_p36
334,udp,sv_p67
2116,udp,sv_p97
2903,tcp,sv_p36
1432,tcp,sv_p4
2471,udp,sv_p100
1092,tcp,sv_p46
1131,tcp,sv_p94
1570,udp,sv_p40
2832,tcp,sv_p39
1024,udp,sv_p67
2077,udp,sv_p20
1285,tcp,sv_p55
663,udp,sv_p23
2433,udp,sv_p40
264,udp,sv_p11
1088,udp,sv_p20
391,udp,sv_p53
2161,udp,sv_p18
2345,udp,sv_p88
2298,udp,sv_p74
2609,tcp,sv_p99
505,tcp,sv_p96
759,udp,sv_p60
198,tcp,sv_p19
2566,tcp,sv_p56
1644,udp,sv_p78
1874,udp,sv_p52
65,udp,sv_p29
2437,udp,sv_p98
2563,udp,sv_p89
2069,tcp,sv_p74
2709,tcp,sv_p3
682,udp,sv_p83
572,tcp,sv_p55
2598,tcp,sv_p47
552,tcp,sv_p55
1393,tcp,sv_p71
2192,tcp,sv_p82
1281,tcp,sv_p84
2931,tcp,sv_p98
435,udp,sv_p99
2544,tcp,sv_p70
2020,udp,sv_p98
2197,udp,sv_p33
317,udp,sv_p93
2605,udp,sv_p8
1379,udp,sv_p86
73,udp,sv_p7
236,udp,sv_p94
2687,tcp,sv_p24
122,udp,sv_p24
1262,udp,sv_p27
1444,udp,sv_p54
2237,udp,sv_p30
1473,udp,sv_p57
2636,tcp,sv_p31
2778,tcp,sv_p85
159,tcp,sv_p82
1108,udp,sv_p53
313,tcp,sv_p80
339,tcp,sv_p91
2121,udp,sv_p80
2934,udp,sv_p67
2484,udp,sv_p21
2306,udp,sv_p16
896,udp,sv_p75
1746,udp,sv_p48
194,udp,sv_p63
1803,udp,sv_p44
1811,udp,sv_p86
1652,tcp,sv_p28
1908,tcp,sv_p89
2624,tcp,sv_p62
1020,udp,sv_p17
6,udp,sv_p41
2974,udp,sv_p5
444,udp,sv_p42
861,tcp,sv_p17
37,tcp,sv_p77
1305,tcp,sv_p77
2092,tcp,sv_p10
999,udp,sv_p7
1566,tcp,sv_p41
50,tcp,sv_p39
1672,udp,sv_p13
1264,udp,sv_p52
197,udp,sv_p60
280,tcp,sv_p4
460,udp,sv_p21
1191,tcp,sv_p85
2750,udp,sv_p60
683,tcp,sv_p10
1355,tcp,sv_p43
1775,udp,sv_p43
1021,tcp,sv_p24
2994,tcp,sv_p86
505,tcp,sv_p6
1824,tcp,sv_p11
1144,tcp,sv_p12
2110,udp,sv_p70
2032,udp,sv_p13
1191,tcp,sv_p4
2609,udp,sv_p59
2900,udp,sv_p93
653,udp,sv_p72
211,tcp,sv_p20
2232,udp,sv_p91
1745,udp,sv_p66
1083,udp,sv_p43
1952,tcp,sv_p85
1564,udp,sv_p92
208,tcp,sv_p33
2646,tcp,sv_p41
315,udp,sv_p85
1936,tcp,sv_p30
1670,tcp,sv_p73
418,udp,sv_p12
1941,tcp,sv_p21
621,udp,sv_p3
1938,udp,sv_p70
165,udp,sv_p26
117,udp,sv_p60
1301,tcp,sv_p68
1607,udp,sv_p21
245,udp,sv_p7
1110,udp,sv_p49
2968,tcp,sv_p20
2912,tcp,sv_p33
1565,tcp,sv_p39
2324,tcp,sv_p86
660,udp,sv_p42
1283,udp,sv_p28
108,tcp,sv_p6
729,tcp,sv_p39
1344,tcp,sv_p35
915,udp,sv_p93
465,udp,sv_p23
2874,udp,sv_p30
2607,udp,sv_p45
1007,udp,sv_p68
155,tcp,sv_p29
2437,udp,sv_p94
1268,tcp,sv_p3
1997,udp,sv_p56
1682,udp,sv_p80
338,tcp,sv_p59
827,udp,sv_p98
299,udp,sv_p84
724,udp,sv_p58
2730,tcp,sv_p32
634,udp,sv_p42
9,tcp,sv_p89
170,tcp,sv_p28
368,udp,sv_p83
958,tcp,sv_p71
1838,udp,sv_p57
2609,tcp,sv_p36
672,tcp,sv_p96
1867,udp,sv_p2
1156,udp,sv_p6
2972,tcp,sv_p39
738,udp,sv_p95
2256,udp,sv_p58
1304,tcp,sv_p29
2359,udp,sv_p37
953,udp,sv_p22
2066,udp,sv_p58
2854,udp,sv_p94
2948,tcp,sv_p80
838,udp,sv_p26
2505,udp,sv_p1
1535,udp,sv_p16
1945,udp,sv_p65
380,tcp,sv_p47
279,tcp,sv_p92
1995,udp,sv_p7
918,tcp,sv_p81
2427,udp,sv_p80
324,tcp,sv_p49
1164,tcp,sv_p77
1275,tcp,sv_p21
2167,tcp,sv_p11
103,tcp,sv_p78
1648,tcp,sv_p79
155,tcp,sv_p31
1814,udp,sv_p95
2655,udp,sv_p65
1240,udp,sv_p26
781,tcp,sv_p7
697,tcp,sv_p13
1144,udp,sv_p39
1712,tcp,sv_p22
2326,udp,sv_p6
497,udp,sv_p98
1730,udp,sv_p52
2268,udp,sv_p4
75,udp,sv_p28
628,tcp,sv_p72
1467,tcp,sv_p18
402,tcp,sv_p41
2983,udp,sv_p51
2058,tcp,sv_p57
1541,udp,sv_p70
2395,tcp,sv_p54
271,udp,sv_p58
1926,udp,sv_p55
962,udp,sv_p57
1338,udp,sv_p24
1023,tcp,sv_p86
1401,udp,sv_p26
2368,udp,sv_p68
2618,udp,sv_p57
649,udp,sv_p15
2563,udp,sv_p90
1731,tcp,sv_p60
2642,udp,sv_p73
2372,udp,sv_p89
2927,udp,sv_p39
2056,udp,sv_p77
15,udp,sv_p47
2585,tcp,sv_p33
1550,tcp,sv_p45
475,tcp,sv_p20
968,tcp,sv_p21
1763,udp,sv_p56
2697,udp,sv_p8
2790,udp,sv_p37
1329,tcp,sv_p13
740,udp,sv_p78
858,udp,sv_p14
165,tcp,sv_p36
829,udp,sv_p69
512,tcp,sv_p82
2579,udp,sv_p77
2186,tcp,sv_p4
425,tcp,sv_p24
1963,tcp,sv_p34
204,udp,sv_p17
2303,tcp,sv_p90
1170,udp,sv_p50
1508,udp,sv_p78
1185,tcp,sv_p23
430,udp,sv_p56
2303,udp,sv_p68
2183,udp,sv_p54
1188,tcp,sv_p22
2285,udp,sv_p44
125,tcp,sv_p96
2490,udp,sv_p100
625,tcp,sv_p68
1925,tcp,sv_p53
2684,udp,sv_p3
2909,udp,sv_p21
555,udp,sv_p21
171,udp,sv_p23
2032,udp,sv_p42
554,tcp,sv_p22
1291,udp,sv_p68
1774,tcp,sv_p60
1231,tcp,sv_p55
2858,tcp,sv_p85
1386,udp,sv_p71
2120,tcp,sv_p17
2549,udp,sv_p53
1109,tcp,sv_p10
2180,tcp,sv_p79
1298,udp,sv_p92
1170,tcp,sv_p71
2808,tcp,sv_p80
1200,tcp,sv_p16
332,udp,sv_p16
1449,tcp,sv_p53
2610,tcp,sv_p25
486,tcp,sv_p93
2133,udp,sv_p32
1620,tcp,sv_p100
1137,udp,sv_p95
2968,udp,sv_p8
2932,udp,sv_p86
2839,tcp,sv_p2
493,tcp,sv_p9
103,tcp,sv_p9
1731,udp,sv_p19
1456,tcp,sv_p61
935,udp,sv_p35
1224,udp,sv_p43
1670,tcp,sv_p66
991,udp,sv_p50
209,tcp,sv_p81
2142,tcp,sv_p42
1690,udp,sv_p89
2316,tcp,sv_p10
2800,tcp,sv_p32
2396,tcp,sv_p78
2872,udp,sv_p48
2813,udp,sv_p67
2334,tcp,sv_p77
1022,udp,sv_p30
2484,tcp,sv_p47
1998,udp,sv_p74
2014,udp,sv_p62
265,udp,sv_p30
2696,udp,sv_p80
1364,tcp,sv_p84
2817,udp,sv_p73
2644,udp,sv_p80
164,tcp,sv_p95
1378,udp,sv_p1
791,udp,sv_p35
1798,udp,sv_p12
2111,tcp,sv_p46
1775,tcp,sv_p61
2989,tcp,sv_p92
2725,udp,sv_p31
2123,udp,sv_p62
1102,tcp,sv_p77
2447,udp,sv_p39
751,tcp,sv_p42
1585,udp,sv_p22
2141,udp,sv_p71
2824,tcp,sv_p71
1713,tcp,sv_p73
1551,tcp,sv_p96
1828,tcp,sv_p2
1302,udp,sv_p42
1340,tcp,sv_p18
607,tcp,sv_p75
262,udp,sv_p42
139,udp,sv_p18
1038,tcp,sv_p24
194,tcp,sv_p62
10,tcp,sv_p20
225,tcp,sv_p8
1961,udp,sv_p64
1082,tcp,sv_p91
1613,tcp,sv_p43
2566,tcp,sv_p32
1833,udp,sv_p1
235,tcp,sv_p89
711,udp,sv_p27
2091,tcp,sv_p4
485,udp,sv_p14
1970,udp,sv_p21
389,udp,sv_p52
487,udp,sv_p71
1999,tcp,sv_p78
1498,udp,sv_p82
2209,udp,sv_p28
2397,tcp,sv_p12
2348,udp,sv_p43
1275,udp,sv_p52
2102,tcp,sv_p10
2609,tcp,sv_p4
1414,tcp,sv_p83
460,tcp,sv_p24
250,udp,sv_p57
652,tcp,sv_p20
16,udp,sv_p96
607,udp,sv_p23
1369,tcp,sv_p9
2389,udp,sv_p77
2654,udp,sv_p52
2119,tcp,sv_p7
2791,udp,sv_p100
1105,udp,sv_p95
2010,udp,sv_p99
1683,udp,sv_p78
2594,udp,sv_p72
2803,tcp,sv_p66
95,udp,sv_p37
1568,udp,sv_p57
2640,udp,sv_p88
2635,tcp,sv_p13
118,udp,sv_p98
1328,udp,sv_p52
1351,tcp,sv_p20
1819,tcp,sv_p14
53,tcp,sv_p11
2751,udp,sv_p99
904,tcp,sv_p1
1326,tcp,sv_p18
673,tcp,sv_p37
1171,udp,sv_p78
1742,udp,sv_p78
2638,udp,sv_p55
995,tcp,sv_p79
1064,tcp,sv_p38
1171,tcp,sv_p1
2722,udp,sv_p30
1566,tcp,sv_p27
421,udp,sv_p15
560,tcp,sv_p11
280,udp,sv_p93
405,udp,sv_p22
2939,udp,sv_p98
92,tcp,sv_p36
2888,udp,sv_p82
961,tcp,sv_p68
2239,tcp,sv_p9
1390,tcp,sv_p54
2809,tcp,sv_p2
296,tcp,sv_p75
856,tcp,sv_p32
2452,tcp,sv_p90
2090,tcp,sv_p30
392,udp,sv_p77
2998,tcp,sv_p95
15,tcp,sv_p2
1116,udp,sv_p22
1590,tcp,sv_p14
2967,udp,sv_p4
2493,udp,sv_p21
2025,udp,sv_p23
1799,tcp,sv_p60
806,tcp,sv_p16
652,udp,sv_p38
739,tcp,sv_p60
2708,tcp,sv_p73
690,udp,sv_p6
1566,tcp,sv_p82
1603,tcp,sv_p98
515,tcp,sv_p100
1884,tcp,sv_p31
2622,tcp,sv_p28
710,udp,sv_p90
2398,udp,sv_p47
2353,udp,sv_p72
1034,tcp,sv_p26
2796,tcp,sv_p12
1396,udp,sv_p68
882,udp,sv_p29
2998,tcp,sv_p11
748,tcp,sv_p65
1719,udp,sv_p59
1407,tcp,sv_p24
1427,tcp,sv_p45
583,udp,sv_p49
964,udp,sv_p32
1290,udp,sv_p85
1398,tcp,sv_p68
2128,tcp,sv_p53
136,udp,sv_p88
139,tcp,sv_p33
2423,udp,sv_p64
2275,tcp,sv_p9
600,udp,sv_p11
974,tcp,sv_p95
887,tcp,sv_p23
83,tcp,sv_p89
2857,udp,sv_p37
2707,tcp,sv_p62
246,udp,sv_p4
247,udp,sv_p34
2692,udp,sv_p14
259,tcp,sv_p85
2792,tcp,sv_p27
2575,tcp,sv_p57
2777,tcp,sv_p50
2474,udp,sv_p46
2083,tcp,sv_p22
1137,tcp,sv_p93
330,udp,sv_p98
2112,udp,sv_p62
1469,tcp,sv_p38
1526,udp,sv_p53
1035,udp,sv_p23
567,tcp,sv_p85
658,tcp,sv_p57
1374,tcp,sv_p64
2802,tcp,sv_p48
950,tcp,sv_p6
482,udp,sv_p35
2533,udp,sv_p39
760,udp,sv_p40
2049,tcp,sv_p8
1113,udp,sv_p29
2372,udp,sv_p100
1069,tcp,sv_p14
2053,tcp,sv_p17
1028,udp,sv_p60
1745,tcp,sv_p66
2477,tcp,sv_p93
2794,udp,sv_p60
961,udp,sv_p78
2926,udp,sv_p7
1948,tcp,sv_p1
902,udp,sv_p7
203,udp,sv_p39
1317,udp,sv_p69
626,tcp,sv_p66
37,udp,sv_p46
289,udp,sv_p92
2774,udp,sv_p4
2372,udp,sv_p43
872,tcp,sv_p80
977,udp,sv_p95
2409,tcp,sv_p60
2720,udp,sv_p67
1080,udp,sv_p46
2169,udp,sv_p98
2223,tcp,sv_p79
898,udp,sv_p64
1098,tcp,sv_p83
155,udp,sv_p1
2331,udp,sv_p99
121,udp,sv_p20
1440,tcp,sv_p62
1331,udp,sv_p50
1910,udp,sv_p28
2985,udp,sv_p12
1353,tcp,sv_p41
2795,tcp,sv_p38
1982,udp,sv_p69
17,tcp,sv_p14
856,tcp,sv_p60
623,udp,sv_p27
2143,tcp,sv_p83
2458,udp,sv_p31
2083,tcp,sv_p67
2737,tcp,sv_p30
344,udp,sv_p91
1458,udp,sv_p4
1427,udp,sv_p30
1539,tcp,sv_p44
1340,tcp,sv_p44
1097,udp,sv_p73
1726,tcp,sv_p84
2493,udp,sv_p89
598,udp,sv_p42
2713,udp,sv_p36
1828,tcp,sv_p38
430,tcp,sv_p43
1879,udp,sv_p30
1663,udp,sv_p1
977,udp,sv_p33
414,udp,sv_p19
2677,tcp,sv_p59
1805,udp,sv_p52
2668,tcp,sv_p98
2877,udp,sv_p38
1808,udp,sv_p46
1688,udp,sv_p16
1095,udp,sv_p25
2647,udp,sv_p72
1957,tcp,sv_p22
1669,tcp,sv_p54
2665,udp,sv_p53
2939,tcp,sv_p63
843,udp,sv_p64
2737,tcp,sv_p8
1062,tcp,sv_p19
2338,tcp,sv_p63
1447,tcp,sv_p55
1136,udp,sv_p79
2219,udp,sv_p99
1028,tcp,sv_p47
431,tcp,sv_p79
1208,udp,sv_p20
49,tcp,sv_p26
2900,tcp,sv_p3
1267,udp,sv_p85
2609,tcp,sv_p48
2340,udp,sv_p5
986,tcp,sv_p61
1777,tcp,sv_p98
2371,udp,sv_p15
2559,tcp,sv_p34
1189,udp,sv_p14
2638,udp,sv_p76
1220,udp,sv_p95
1308,tcp,sv_p39
126,tcp,sv_p29
2849,udp,sv_p39
35,udp,sv_p57
2881,tcp,sv_p86
1498,tcp,sv_p55
1973,tcp,sv_p8
150,tcp,sv_p39
129,tcp,sv_p15
919,tcp,sv_p49
2837,udp,sv_p81
2588,tcp,sv_p62
1303,tcp,sv_p97
14,udp,sv_p7
1649,udp,sv_p8
675,tcp,sv_p50
2851,udp,sv_p59
1429,tcp,sv_p49
2139,udp,sv_p63
794,udp,sv_p69
1932,tcp,sv_p25
1150,tcp,sv_p64
2281,udp,sv_p85
676,udp,sv_p55
6,tcp,sv_p75
2228,udp,sv_p28
335,udp,sv_p72
714,udp,sv_p22
943,udp,sv_p41
1340,tcp,sv_p14
2895,tcp,sv_p27
2291,tcp,sv_p56
996,tcp,sv_p100
2471,udp,sv_p55
2262,tcp,sv_p62
332,tcp,sv_p67
47,udp,sv_p43
2667,tcp,sv_p95
267,udp,sv_p91
2045,tcp,sv_p65
2632,udp,sv_p15
134,tcp,sv_p42
856,udp,sv_p4
2079,tcp,sv_p79
267,udp,sv_p29
2361,udp,sv_p98
1907,udp,sv_p26
2235,tcp,sv_p10
2458,tcp,sv_p30
1360,tcp,sv_p78
880,udp,sv_p22
387,tcp,sv_p82
2399,udp,sv_p87
1274,udp,sv_p43
2996,udp,sv_p50
1478,tcp,sv_p75
1363,tcp,sv_p80
276,udp,sv_p69
118,udp,sv_p89
1563,udp,sv_p81
77,udp,sv_p77
305,tcp,sv_p65
2540,tcp,sv_p66
2372,tcp,sv_p85
912,udp,sv_p40
1998,tcp,sv_p43
1958,udp,sv_p50
1941,udp,sv_p60
524,udp,sv_p11
2591,udp,sv_p51
1052,udp,sv_p22
279,tcp,sv_p11
858,tcp,sv_p81
1080,tcp,sv_p31
2961,tcp,sv_p86
592,tcp,sv_p40
21,tcp,sv_p50
361,tcp,sv_p30
1919,udp,sv_p87
1760,tcp,sv_p75
2016,tcp,sv_p43
351,udp,sv_p14
2125,tcp,sv_p76
339,udp,sv_p86
1412,tcp,sv_p39
1692,udp,sv_p68
2256,tcp,sv_p66
849,tcp,sv_p11
1264,tcp,sv_p91
2995,tcp,sv_p27
608,tcp,sv_p84
2235,udp,sv_p86
976,udp,sv_p24
1501,tcp,sv_p49
15,udp,sv_p19
2141,udp,sv_p74
1545,udp,sv_p63
520,tcp,sv_p27
2731,udp,sv_p73
2490,udp,sv_p38
1336,udp,sv_p17
386,udp,sv_p100
2684,udp,sv_p68
1028,tcp,sv_p9
474,udp,sv_p35
471,tcp,sv_p92
1314,tcp,sv_p68
2747,udp,sv_p97
2089,udp,sv_p65
61,tcp,sv_p41
1376,tcp,sv_p76
2965,tcp,sv_p88
1110,tcp,sv_p7
202,udp,sv_p39
1798,udp,sv_p32
1538,udp,sv_p86
1179,udp,sv_p58
2828,tcp,sv_p57
2337,udp,sv_p77
2871,udp,sv_p59
1075,udp,sv_p64
2238,tcp,sv_p74
1028,udp,sv_p96
119,udp,sv_p50
990,tcp,sv_p70
2000,tcp,sv_p87
890,tcp,sv_p34
57,udp,sv_p92
570,udp,sv_p57
2908,udp,sv_p43
947,tcp,sv_p42
2731,udp,sv_p20
2899,udp,sv_p37
462,tcp,sv_p76
630,udp,sv_p88
2524,tcp,sv_p4
2629,tcp,sv_p5
2784,tcp,sv_p94
2860,udp,sv_p19
812,tcp,sv_p9
76,tcp,sv_p59
372,tcp,sv_p96
2736,udp,sv_p100
174,tcp,sv_p44
1182,udp,sv_p7
1602,tcp,sv_p6
19,tcp,sv_p65
700,udp,sv_p18
2050,udp,sv_p7
2478,udp,sv_p13
1264,tcp,sv_p9
2345,udp,sv_p66
754,tcp,sv_p45
9,tcp,sv_p62
1680,udp,sv_p18
1419,tcp,sv_p94
1985,udp,sv_p75
2832,udp,sv_p41
591,udp,sv_p15
2335,tcp,sv_p11
1514,udp,sv_p66
479,udp,sv_p71
818,udp,sv_p63
2724,tcp,sv_p91
2337,udp,sv_p83
1081,tcp,sv_p89
2071,udp,sv_p76
2042,udp,sv_p37
1266,udp,sv_p88
1200,udp,sv_p88
1266,udp,sv_p71
1948,udp,sv_p48
2887,tcp,sv_p100
1926,tcp,sv_p95
2455,tcp,sv_p43
2476,tcp,sv_p2
2243,udp,sv_p23
2857,tcp,sv_p75
485,udp,sv_p32
2375,tcp,sv_p69
2860,tcp,sv_p72
2676,tcp,sv_p70
1069,tcp,sv_p52
2365,udp,sv_p93
1141,tcp,sv_p63
529,tcp,sv_p46
2059,udp,sv_p47
1905,udp,sv_p8
244,udp,sv_p8
2259,udp,sv_p21
2151,udp,sv_p56
2661,tcp,sv_p59
1522,udp,sv_p13
268,udp,sv_p4
2117,udp,sv_p35
1795,udp,sv_p4
1074,tcp,sv_p36
597,tcp,sv_p44
2922,tcp,sv_p53
636,udp,sv_p94
1541,udp,sv_p36
2330,tcp,sv_p43
2757,tcp,sv_p72
401,tcp,sv_p29
222,udp,sv_p95
839,udp,sv_p36
1039,udp,sv_p42
2301,tcp,sv_p58
1694,udp,sv_p34
1089,tcp,sv_p22
2221,tcp,sv_p33
1244,tcp,sv_p4
862,udp,sv_p98
2470,udp,sv_p40
2726,udp,sv_p68
2026,tcp,sv_p86
2789,tcp,sv_p6
2138,tcp,sv_p53
470,udp,sv_p23
507,tcp,sv_p97
2767,tcp,sv_p23
1803,udp,sv_p11
1909,tcp,sv_p4
1863,tcp,sv_p60
2026,tcp,sv_p44
2750,udp,sv_p24
1819,tcp,sv_p2
1734,udp,sv_p2
1841,tcp,sv_p24
2545,udp,sv_p72
2789,udp,sv_p18
548,udp,sv_p93
986,tcp,sv_p18
369,udp,sv_p41
2212,tcp,sv_p75
1108,udp,sv_p3
1846,udp,sv_p56
1547,tcp,sv_p23
513,tcp,sv_p88
698,udp,sv_p58
2671,tcp,sv_p42
1637,udp,sv_p13
1801,tcp,sv_p63
1255,udp,sv_p67
1616,udp,sv_p68
1649,tcp,sv_p39
218,tcp,sv_p62
1692,udp,sv_p63
2019,udp,sv_p38
937,udp,sv_p4
768,udp,sv_p18
539,udp,sv_p92
1290,udp,sv_p50
1934,udp,sv_p68
1521,tcp,sv_p83
1245,tcp,sv_p6
2117,udp,sv_p80
1054,tcp,sv_p76
416,tcp,sv_p87
2833,tcp,sv_p93
1356,udp,sv_p75
2645,tcp,sv_p91
2199,tcp,sv_p83
2354,udp,sv_p85
1677,udp,sv_p72
1735,udp,sv_p17
2005,udp,sv_p54
2815,tcp,sv_p43
531,udp,sv_p50
1826,udp,sv_p21
2447,udp,sv_p90
2797,udp,sv_p50
173,tcp,sv_p4
582,tcp,sv_p79
2364,tcp,sv_p18
1021,udp,sv_p28
97,udp,sv_p31
115,udp,sv_p6
614,udp,sv_p27
2226,udp,sv_p93
904,udp,sv_p93
705,tcp,sv_p21
660,udp,sv_p38
425,tcp,sv_p58
128,tcp,sv_p84
1851,tcp,sv_p19
1207,tcp,sv_p3
2491,tcp,sv_p57
1064,udp,sv_p69
1297,udp,sv_p45
2133,udp,sv_p25
1697,tcp,sv_p69
2371,tcp,sv_p27
1890,udp,sv_p79
1984,udp,sv_p50
458,tcp,sv_p59
1163,udp,sv_p31
2308,udp,sv_p54
2988,tcp,sv_p4
921,udp,sv_p54
948,udp,sv_p31
1072,tcp,sv_p80
506,tcp,sv_p79
1875,tcp,sv_p29
2474,udp,sv_p19
1187,tcp,sv_p3
37,tcp,sv_p3
2743,udp,sv_p56
353,tcp,sv_p26
196,tcp,sv_p48
855,tcp,sv_p10
1324,udp,sv_p29
1643,tcp,sv_p79
2432,tcp,sv_p6
2526,udp,sv_p14
443,udp,sv_p100
2729,tcp,sv_p20
1180,udp,sv_p83
1846,tcp,sv_p41
2786,tcp,sv_p51
839,tcp,sv_p6
2703,udp,sv_p16
1797,udp,sv_p64
2086,udp,sv_p99
1401,tcp,sv_p4
374,udp,sv_p27
318,udp,sv_p29
1750,tcp,sv_p87
1000,udp,sv_p42
1920,udp,sv_p5
993,tcp,sv_p92
80,udp,sv_p63
2430,tcp,sv_p10
2162,udp,sv_p95
2411,tcp,sv_p48
2005,tcp,sv_p23
208,tcp,sv_p30
136,tcp,sv_p83
1857,udp,sv_p50
2791,tcp,sv_p70
2511,tcp,sv_p87
1761,tcp,sv_p82
2654,udp,sv_p49
2626,tcp,sv_p9
2731,tcp,sv_p82
1767,udp,sv_p47
1633,tcp,sv_p28
2690,udp,sv_p53
2448,tcp,sv_p79
447,udp,sv_p78
427,udp,sv_p56
2864,udp,sv_p55
717,tcp,sv_p74
2030,tcp,sv_p68
833,udp,sv_p20
1650,udp,sv_p91
628,udp,sv_p8
156,tcp,sv_p32
1470,udp,sv_p24
2834,tcp,sv_p77
1070,tcp,sv_p77
2774,tcp,sv_p28
2477,tcp,sv_p35
1277,tcp,sv_p9
2535,udp,sv_p33
1245,udp,sv_p21
2963,tcp,sv_p47
826,udp,sv_p35
1620,tcp,sv_p61
538,tcp,sv_p16
123,tcp,sv_p29
79,tcp,sv_p75
606,tcp,sv_p48
103,udp,sv_p1
113,tcp,sv_p85
2891,udp,sv_p56
1523,udp,sv_p9
2936,tcp,sv_p88
2685,udp,sv_p72
1489,tcp,sv_p62
1607,tcp,sv_p14
619,tcp,sv_p30
1958,tcp,sv_p51
2035,tcp,sv_p9
477,tcp,sv_p46
935,tcp,sv_p71
189,udp,sv_p31
871,udp,sv_p44
215,udp,sv_p7
744,tcp,sv_p72
332,udp,sv_p20
